FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_DELAY,ARR_DELAY,CANCELLED,DIVERTED,DISTANCE
2024-01-29,B6,99,OAK,SFO,1300,-8,-17,0,0,2252
2024-01-27,DL,4407,SFO,MSP,900,-3,2,0,0,328
2024-01-12,B6,1049,STL,SFO,1200,11,12,0,0,319
2024-01-05,NK,2093,PHX,PIT,2100,17,13,0,0,2846
2024-01-08,AS,1387,FLL,LGA,1800,11,5,0,0,457
2024-01-27,G4,5942,ATL,PHL,100,21,11,0,0,1619
2024-01-14,G4,562,DCA,CLE,1500,40,33,0,0,1599
2024-01-30,WN,3515,MDW,PHL,1800,7,2,0,0,1261
2024-01-20,G4,3068,TPA,OAK,600,21,28,0,0,340
2024-01-18,UA,3587,LGA,OAK,1700,41,41,0,0,668
2024-01-04,DL,3851,LGB,AUS,200,-7,-14,0,0,1612
2024-01-18,NK,667,LAS,HNL,200,55,59,0,0,507
2024-01-12,DL,2069,CLE,SLC,1100,59,58,0,0,2261
2024-01-26,WN,3685,OAK,SLC,900,10,16,0,0,2608
2024-01-05,AS,707,EWR,MDW,2100,52,57,0,0,2040
2024-01-06,NK,5265,PHL,MSP,1900,7,15,0,0,2523
2024-01-20,HA,5271,MSY,MSP,1400,54,58,0,0,1926
2024-01-21,HA,3434,MDW,OAK,1300,36,28,0,0,2139
2024-01-25,NK,5229,STL,PHX,100,7,8,0,0,329
2024-01-16,G4,2789,SAN,BOS,400,-6,-8,0,0,1727
2024-01-12,F9,3654,DFW,STL,1000,17,23,0,0,862
2024-01-10,HA,3028,HNL,SMF,1000,42,35,1,0,719
2024-01-12,B6,896,DTW,ORD,900,5,4,0,0,2712
2024-01-20,DL,1142,ORD,DEN,1200,26,32,0,0,2515
2024-01-17,UA,3522,SEA,TPA,1300,-2,0,0,0,545
2024-01-09,AS,506,LGB,MSP,900,19,9,0,0,2962
2024-01-07,HA,4092,HNL,LGA,1400,-8,-2,0,0,1693
2024-01-22,AS,2091,PHL,SFO,200,59,56,0,0,1939
2024-01-08,AA,2784,DCA,LGB,2200,25,28,0,0,340
2024-01-07,AS,5833,DAL,CLE,1200,48,51,0,0,2674
2024-01-10,NK,5615,PDX,HNL,800,-2,0,0,0,2829
2024-01-26,G4,3050,PHX,LAS,1000,1,-1,0,0,2348
2024-01-14,DL,2535,SAN,NSH,900,2,0,0,0,680
2024-01-18,WN,5284,SLC,RDU,600,29,21,0,0,1673
2024-01-03,AS,3321,LAX,PDX,1400,50,51,0,0,1348
2024-01-11,AS,4790,DEN,PDX,2100,32,27,0,0,1297
2024-01-23,G4,742,TPA,MIA,2100,23,20,0,0,1730
2024-01-24,WN,4625,IAH,STL,400,55,48,0,0,2201
2024-01-18,B6,3663,SLC,JFK,1600,2,6,0,0,2212
2024-01-27,UA,1375,MIA,SAN,1800,1,9,1,0,877
2024-01-09,AA,4982,SEA,SMF,1100,36,33,0,0,2824
2024-01-05,WN,3488,LGA,CLE,1600,49,47,0,0,1424
2024-01-03,AS,4753,IAH,MCO,1900,8,7,0,0,2261
2024-01-06,DL,5384,RDU,CLT,200,8,-1,0,0,2627
2024-01-23,NK,1671,BOS,DCA,1100,26,31,0,0,1172
2024-01-28,WN,5265,IAH,DCA,0,44,51,0,0,2601
2024-01-04,AA,6447,SLC,HNL,2300,9,9,0,0,410
2024-01-16,B6,3361,PIT,SFO,1200,47,38,0,0,1035
2024-01-04,UA,4679,IAH,LGA,600,26,22,0,0,2180
2024-01-26,F9,5014,SLC,DEN,100,39,32,0,0,2313
2024-01-04,AA,2754,MSP,DTW,300,33,39,0,0,2923
2024-01-20,F9,5233,DCA,SFO,600,23,29,0,0,1380
2024-01-03,B6,2697,MSP,MCO,1900,27,24,0,0,247
2024-01-23,F9,5752,SAN,SMF,2300,59,56,0,0,1443
2024-01-28,WN,5065,LGB,RDU,700,17,23,0,0,2369
2024-01-22,HA,3500,PDX,MDW,800,56,47,0,0,523
2024-01-09,B6,1142,CLE,SLC,2000,45,50,0,0,693
2024-01-26,G4,5379,LGA,LAX,200,2,11,0,0,1357
2024-01-10,UA,4157,BWI,HNL,1400,51,49,0,0,1487
2024-01-23,HA,3713,MSP,DCA,1400,16,21,0,0,1424
2024-01-25,NK,4672,PHX,SMF,1200,2,6,0,0,1663
2024-01-15,G4,6462,SEA,FLL,2000,7,14,0,0,1916
2024-01-19,DL,3356,DEN,LGA,200,-1,-11,0,0,1920
2024-01-26,B6,2508,BOS,SLC,600,13,17,0,0,1351
2024-01-06,G4,5675,MDW,DTW,1800,-3,-6,0,0,2970
2024-01-01,UA,4220,ORD,TPA,700,28,35,0,0,1570
2024-01-14,G4,3046,BOS,IAH,100,58,65,0,0,2124
2024-01-06,G4,1182,CLE,MIA,1000,57,52,0,0,2064
2024-01-27,AS,3022,CLE,JFK,2300,55,56,0,0,1298
2024-01-27,F9,6086,SFO,CLE,1800,7,6,0,0,1994
2024-01-12,AS,1851,ATL,AUS,2100,6,7,0,0,2202
2024-01-10,NK,6234,TPA,DTW,600,37,43,0,0,1547
2024-01-22,HA,5975,ATL,SEA,700,57,60,0,0,1506
2024-01-14,F9,5499,MIA,SAN,300,47,52,0,0,1873
2024-01-03,UA,2056,FLL,BOS,300,4,7,0,0,1356
2024-01-20,B6,5164,DAL,SAN,600,41,36,0,0,2321
2024-01-22,HA,4519,ORD,SEA,2100,25,26,0,0,1223
2024-01-03,B6,5835,TPA,EWR,1600,20,17,0,0,463
2024-01-24,UA,2661,LGB,HNL,1100,24,22,0,0,1581
2024-01-17,F9,4022,JFK,DEN,1100,28,20,0,0,2726
2024-01-25,F9,6080,MDW,PDX,200,54,47,0,0,987
2024-01-26,NK,5937,MDW,BOS,1100,45,41,0,0,1070
2024-01-21,WN,6161,FLL,ATL,1100,-8,-13,0,0,877
2024-01-11,B6,660,MSY,AUS,1800,43,45,0,0,2801
2024-01-12,NK,196,DCA,PDX,500,12,7,0,0,615
2024-01-22,UA,615,SMF,RDU,2000,13,7,0,0,1439
2024-01-02,G4,6464,CLE,OAK,900,31,29,0,0,1432
2024-01-07,B6,2707,BWI,HNL,100,58,59,0,0,1779
2024-01-16,AA,3932,MCO,MDW,1500,-6,3,0,0,1021
2024-01-29,UA,2709,JFK,LAX,1400,25,25,0,0,2336
2024-01-23,HA,480,BWI,SMF,2100,6,3,0,1,2543
2024-01-25,NK,5923,EWR,SMF,1300,53,49,0,0,1420
2024-01-06,B6,3231,AUS,PDX,1900,22,20,0,0,2574
2024-01-09,AS,1981,MSY,RDU,500,49,57,0,0,539
2024-01-08,WN,322,SEA,HNL,300,51,48,0,0,1162
2024-01-23,G4,756,BWI,OAK,1500,-3,-9,0,0,2679
2024-01-17,WN,3568,DFW,OAK,1100,43,44,0,0,1933
2024-01-07,HA,4993,EWR,PHL,1900,45,50,0,0,679
2024-01-23,AA,1206,IAH,RDU,1100,48,56,0,0,2726
2024-01-20,B6,3448,OAK,SMF,1900,59,54,0,0,2657
2024-01-27,UA,2392,CLE,MCO,2300,43,50,0,0,1205
2024-01-17,AS,4247,SAN,DFW,2300,48,55,0,0,724
2024-01-04,NK,1981,SLC,LGA,200,39,36,0,0,1753
2024-01-27,AA,5748,BWI,DFW,2300,10,6,0,0,1840
2024-01-06,AA,3914,DEN,MSP,1200,49,44,0,0,1441
2024-01-02,B6,1143,IAH,ATL,800,39,35,1,0,2194
2024-01-24,NK,5345,PIT,LAS,2100,37,44,0,0,2020
2024-01-14,AA,4189,BOS,LAS,400,58,54,0,0,2399
2024-01-20,G4,6087,SFO,STL,900,41,40,0,0,2887
2024-01-04,AS,5997,SEA,EWR,1900,13,21,0,0,2307
2024-01-22,G4,2138,STL,MSY,600,11,14,0,0,588
2024-01-13,DL,4501,DFW,EWR,2200,12,4,0,0,221
2024-01-30,HA,3703,CLE,AUS,1300,1,-8,0,0,2903
2024-01-20,NK,2822,OAK,BWI,1200,-5,-11,0,0,2459
2024-01-29,HA,39,BWI,SEA,700,42,49,0,0,2064
2024-01-24,HA,5289,DTW,DFW,300,44,38,0,0,908
2024-01-26,DL,2419,AUS,MIA,2200,1,-3,0,0,2428
2024-01-03,DL,446,LGB,SLC,0,17,17,0,0,505
2024-01-24,G4,6244,FLL,LAX,200,54,53,0,0,1978
2024-01-19,AS,2603,MIA,LGA,100,48,39,0,0,1254
2024-01-12,UA,773,MSP,LAX,400,31,24,0,0,2636
2024-01-10,NK,2838,AUS,PDX,1700,57,66,0,0,2109
2024-01-20,HA,5654,DEN,ORD,200,13,11,0,0,1113
2024-01-06,UA,4870,DFW,ATL,300,49,44,0,0,2413
2024-01-06,HA,4241,STL,DTW,1700,55,61,0,0,2182
2024-01-27,AA,1933,PHX,MIA,0,31,30,0,0,904
2024-01-23,NK,1911,RDU,BWI,700,0,6,0,0,939
2024-01-18,WN,1706,DFW,MSY,1900,10,3,0,0,1282
2024-01-23,B6,5058,SMF,DAL,2100,26,25,0,0,1624
2024-01-10,NK,5233,LAX,LGB,1100,9,15,0,0,974
